trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
1.TA.91-10-A-j25-1.1.H,06:00:00,06:00:00,8503000:0:1,1,,0,0
1.TA.91-10-A-j25-1.1.H,06:03:00,06:03:00,8591256,2,,0,0
1.TA.91-10-A-j25-1.1.H,06:07:00,06:07:00,8591052:0:1,3,,0,0
2.TA.91-10-A-j25-1.2.R,07:00:00,07:00:00,8591052:0:1,1,,0,0
2.TA.91-10-A-j25-1.2.R,07:04:00,07:04:00,8591256,2,,0,0
2.TA.91-10-A-j25-1.2.R,07:07:00,07:07:00,8503000:0:1,3,,0,0
3.TA.91-S3-1.1.H,08:00:00,08:02:00,8503000,1,,0,0
3.TA.91-S3-1.1.H,08:30:00,08:30:00,8591382,2,,0,0
4.TA.91-IC-1.1.H,09:00:00,09:02:00,8503000,1,,0,0
4.TA.91-IC-1.1.H,09:58:00,09:58:00,8591382,2,,0,0
